wallet,score,risk
4xxyCym8vsWu2zrgFt1PL7tpL8cmLUMwjhst2XKtTaBm,60,2
A6mMoKUnqnd4pin8vk3LZ1ERP4T1xc3da4ZZ4AGZJwJ7,60,2
3RtQrnLAMWqZRQbsfhTjqmKPSjeBmfTQ91GcXc6aQM5Y,60,2
9hPs3EgWL3Hu1b7dKvmRg8kzoKtKFjZAbB6pDidHAkNj,60,2
3BL8aaW1tutbNcsnyHkXPBQmNSgXfNhYhd3W2EeJm4AV,60,2
83bt78PVUztKVUfBmMA4hcAZoDG38YykymAkffSHX91J,60,2
6N2UwLnLXghUNT4CCm9zmcV6WBsHS5KetJxM3QzgZQYy,60,2
47xncVNEaVRTBCcyAiyPLBLGsptzD6sf5iZjbM42TFLD,60,2
BTvX2sHDQvyfBftHLbiPVjYhpSrtBYmvFJ1L7sUXifnG,60,2
CyQ7nti2xcT1nf43Qh7tzFX71vTteQFqgnhLpS8fB2CG,60,2
CNTg6VU9JhEy5GrGGe3LnSWgePSE9LAWWyDRVArzHm63,60,2
DJx8UXubLSJBbCu8sYqMBSDSMUhNbmTAKg1KrLZ9oLEv,60,2
24x7UCSoyL3pSHxzjHXxRM9x5BL7VScuZby6AsAiLNaU,60,2
EvT7Rt2r8LNiCMipgu8Z6twfiuc5PeXHRGwDGYyBgx1,60,2
5kwnn5mQrswreh8E5qpSx4svBHPMn7cULRS696KH9bg4,60,2
DL9eV5PmJ8RkT2AKAgPyMbZbf11hP3wKEQNT9p8jH1ZW,60,2
2EHHYEZkp4R8ECoNNNVzNjrJbWHD8qAWD3zfTzwTtMe4,60,2
GAmXVrxBnnHzy4K3q5FFc61znV3CmJKT3ZCr4LWDHRvL,60,2
7aHfn2xcrUptdUpgzGWgRxyrDihtsoVVRZdeNQydLToX,60,2
Co6ZXx8HZbPp5EquvkCXoaZ862tA69zQHntgzCjS9wSS,60,2
CBhgESDZtuFR7Xp3d1stLSf1xMjUaTUdHppFkpKAyEct,60,2
82FRM8Lg6YYuswboRBo4gRycQ5YKFk8xfcPRoxMsFkrg,60,2
4cnTAdsm18nTfaEiaY4bCbSaekhp7dKXhX9jjBdZjsL4,60,2
6EjL6nQUvNqctsungjk1s2xwMu8karMVH3YDBcu6paxS,60,2
hvsFuT6qfDCXGhx7NrY5waKjtG4SmxPnVhMRtTc7FdE,40,3
ETb39LYJsPjxvkdpJuuSRSBQqvc2hRTtBp95w34xv1pr,40,3
CrkzK22ZwuuAJDHNmTQjscdVKCbPPGn9wu4NGzgdRYdq,40,3
Z894KgW2kyjz3nhZKTmw9UMg1t2EwfA4h2RCPb99KBK,40,3
DC3ETLBoJfsESXsTJVjvyAmRvDMcPJX9spFM1sEhNCCa,40,3
AW9dkhzS4jnUAeGVXfwSxLkDT6ix57pv8bQz2iowhZqP,40,3
FxT6Kg5P6KAxEH2BHqHXPJS1tReCZf7c4Yfq4JAKoB2N,40,3
EkJzU1R1F96kc6agHihoWNhXFUsTXG1h5gyyicVdQBhv,40,3
FDfGeLcPA3BWbJVd1UtT5SRpYxw55qaXkoEGtWRqos6g,40,3
HDvYpZnHtcphfXBEhD1Ppo1qqFkaHijAcdAE49CHDQis,40,3
FG1dkFD91i4KLZsMr5frdqkx4fZp1iEegGec5ocZc97n,40,3
vAJRrGkx3PF8xKhqkaMMaziVen4P9nWHK9C9Rkv5JcL,40,3
5eCMXf9xDX7ioDpes1LwNrgRMiFVgUkVwCfFCmbr5ziJ,40,3
Chb2SfGoW88JSzR1GcrQe7gDBJRNy2xkUnfcsBWxqzsn,40,3
C7qXPjjcgxZk98j4ZU3oyYuwUKRURoi3P5izUf9sjfia,40,3
5kzPMRre46U8PhRov67S4gFCDCDdizUun4LUuqExdsP9,40,3
7cX2uTwrodorPxTBRSfoadrAf4QcgsSVisV4mgrdwqbg,40,3
DCk3uGU8BqaR5o9m5YW2rTsEidr87soBoGNmGMLwFNPh,40,3
BGVaBC38aStfzgkE49SqjfguT5PqhwFehfKfvoPd6EQg,40,3
7viXqz9vdLEAp523hKmEdawfHsE2oPM6RxaS8vA93AfK,40,3
ExQVRU5Z1D2auymY7QbnixVaT6S5RmNF6bTnr4GPkVJB,40,3
rqSqg3CkVhLQbhyMtQYJYHoZcM5RyqqpbFx9Fcq395M,40,3
FZq2cKVqMhq5fJjbb6PD5WycaunFXSKjY2FjD7LWES7Q,40,3
7XWofveYqbyFekFeMLW85vqb6hpkSocHoRbtqP1aAV2q,40,3
GeZ6am1AUYDvjuWVe595Fozrdva8LPiMPMxbAyxw4Gns,40,3
7ALqDtaTxbMFW5Y92sbStdMm2Ppe2Nfr6E1HrGxK7tc7,10,5
4NCDoXna8iWKn5Um5sjGxf5UTZKB5XvKMYpQBQdRhxUv,10,5
2pszjqXLX1m5w85ks2kkovS8MrqRhhHFvPEM5Aaj6cZg,10,5
AFzNUqtjtcZh3JeNbm4nMSWuWLk6EFQ19ucivj8jfBti,10,5
9qm9wEioW46BackxHvN5UYosUzuFDXrfZtqHbX9fDJZx,10,5
HVPNJPuJqF7RRHa9DH2jM9Hr9BvMGugsvn1UWdHzK5RA,10,5
DGjqcs5TfZzKhD45h4qZhBxrARzn3okpjQrchfKCf2Fv,10,5
2u62NhHkTcA8Z6T3Gfut5FHiDubpeGJP1rUF6ebz7yis,10,5
76CSNWEc2ZNYeMZ5vfkpDKbPfwNdStVsNEZkujRtf3gJ,10,5
Fri13x79R1zqKZcfTmL1Gr1KuEswXPNYYM5o1cFFpE5A,10,5
ESV86V49xWCvCzWysZQWZ1tVA5Cx8zxwyjWLmMSJHYVC,10,5
5FprZw4pN5vf9faHP8chLzePmsKRzsTWsSokPKZkkCkR,10,5
3DfxcaH8ELErXRZ1J2fb35XDJZFxhZC8Ui8KoWwzVeGa,10,5
cNr7gAGvU3zLhST3bZxdCY1XKZ7oRNByLMRbC77j853,10,5
J1r1iHL8Ph17zC4geSLFSoh2qrmZwymEahwKwbtQSMGh,10,5
5ZRSHFZjeYH4CpQPPvMWWpNEXA9FuiFYQJCU62KdrzQr,10,5
3bwRNCGHAH8MHRxS6SMyfexTYAF8ak1RbkNYXApWSG8d,10,5
75JmezLkMAoGbXr4DKTvAVVEskbopdpKVgJXExv4mAzC,10,5
AbuiLC8qMMgzCdowbPWsSwPzE9BVYqNVBY9npVVMUDiF,10,5
9Hg4KKUSxBFBjSxmUidPdXnHMUpwfmZTvLMxz95Mgvhf,10,5
DaFxt25gsZp8yK2DUkyLQJhs5wqewBk85XziT3m4aQ2Y,10,5
7ch5mg67Ukuna2Q3CCSTaJ34Afu1bMm6HE2F7YvKQ22j,10,5
7jdJsoQSScUzBCkrtFSdRSvGetTc8gBCz8rcUfDEGMrA,10,5
H1T95hUxeE29RYmLC93qgL9mWPyJAn7Lipe6NBqQD56Y,10,5
HT5CoF9XypjHBBEtnCtH85LWT4FWncDng4AdRBdW7uLk,10,5
